,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
8/21/2013,23.40278485,26.72121492,6.313010919,10.30556596,65.95537829,132.6979549
8/22/2013,23.62192852,26.74507697,6.297234704,10.32133347,65.6777721,132.6633458
8/23/2013,23.71830599,27.03210513,6.355987904,10.41928293,65.89299816,133.4186801
8/26/2013,23.64651068,27.00188324,6.348977249,10.43967346,65.94577845,133.3828231
8/27/2013,23.24319579,26.68239696,6.311524633,10.63683714,66.22657557,133.1005301
8/28/2013,23.31306484,26.44633779,6.264939269,10.72743108,66.00590862,132.7576816
8/29/2013,23.3904409,26.48976268,6.262627507,10.64545205,65.82426036,132.6125435
8/30/2013,23.27804983,26.3670621,6.243382452,10.54224439,65.80253836,132.2332771
9/3/2013,23.37504947,26.39121433,6.210673372,10.60025836,65.53616968,132.1133652
9/4/2013,23.57027788,26.53438666,6.239975329,10.52648057,65.59928101,132.4704015
9/5/2013,23.60836745,26.6049416,6.193612312,10.54245976,65.14146363,132.0908448
9/6/2013,23.62180061,26.79439539,6.253256799,10.65912262,65.52058695,132.8491624
9/9/2013,23.88213648,27.06788578,6.371211982,10.55255272,65.72265244,133.5964394
9/10/2013,24.06519305,27.39378313,6.409203519,10.39953015,65.52285558,133.7905654
9/11/2013,24.13642602,27.51894532,6.45490114,10.41298714,65.75316841,134.276428
9/12/2013,24.05527936,27.51044197,6.433251401,10.49685334,65.94753478,134.4433608
9/13/2013,24.1233558,27.44661774,6.445924907,10.46827041,65.88204888,134.3662177
9/16/2013,24.24785644,27.79447618,6.531243169,10.37452705,66.23142138,135.1795242
9/17/2013,24.37363007,27.70503355,6.522386803,10.24735609,66.1836023,135.0320088
9/18/2013,24.65982523,27.82494094,6.652521464,10.40227562,66.4257681,135.9653314
9/19/2013,24.62562206,28.3493576,6.741319321,10.35960549,66.82159925,136.8975037
9/20/2013,24.4569858,28.17807078,6.63799512,10.28498525,66.70285727,136.2608942
9/23/2013,24.34766307,28.15538743,6.621559444,10.2011112,66.88775759,136.2134787
9/24/2013,24.31099549,28.11160581,6.577704855,10.18765593,67.04280341,136.2307655
9/25/2013,24.26074466,28.103847,6.586019074,10.20762374,67.15429559,136.3125301
9/26/2013,24.36101432,28.10224508,6.606020814,10.2591212,66.99440121,136.3228026
9/27/2013,24.26778472,28.13270792,6.606536084,10.24882104,67.25125775,136.5071075
9/30/2013,24.14343659,27.86097409,6.558632091,10.18471466,67.30088918,136.0486466
10/1/2013,23.80851316,27.20972932,6.802432331,10.2036485,68.02432331,136.0486466
10/2/2013,23.78620458,27.16363604,6.79370481,10.32825545,68.27887032,136.3506712
10/3/2013,23.56863217,27.1869696,6.720951025,10.304769,68.34284762,136.1241694
10/4/2013,23.73877412,27.16649782,6.710499946,10.32931496,68.23985495,136.1849418
10/7/2013,23.52590853,27.02966017,6.70397734,10.34433378,68.27806927,135.8819491
10/8/2013,23.21193176,26.9764658,6.672455239,10.38558699,68.28783304,135.5342728
10/9/2013,23.20299517,26.85385776,6.687715144,10.27387961,68.07900884,135.0974565
10/10/2013,23.72172133,27.15172075,6.805325302,10.41774475,67.93971919,136.0362313
10/11/2013,23.89057254,27.38813078,6.865545626,10.36104096,68.01553992,136.5208298
10/14/2013,23.99002899,27.44389302,6.871477457,10.3771213,68.10130751,136.7838283
10/15/2013,23.81595734,27.52169645,6.85442245,10.32740451,67.83217115,136.3516519
10/16/2013,24.14404597,27.54759437,6.930033584,10.40673963,67.85760821,136.8860218
10/17/2013,24.32107011,27.87290391,7.037365945,10.30455586,68.52966996,138.0655658
10/18/2013,24.49185267,28.09309985,7.058435818,10.36379675,68.65754633,138.6647314
10/21/2013,24.4881544,28.14403264,7.033780702,10.30223579,68.53375677,138.5019603
10/22/2013,24.61906807,28.34802059,7.082974964,10.26711547,68.9224117,139.2395908
10/23/2013,24.49813921,28.14388649,7.075431596,10.12536768,69.09595834,138.9387833
10/24/2013,24.5917956,28.22893732,7.075948102,10.10802292,69.03743406,139.042138
10/25/2013,24.6822934,28.1074682,7.107436071,10.1325652,69.04640893,139.0761718
10/28/2013,24.69905268,28.18996362,7.077421369,10.21909731,68.99510744,139.1806424
10/29/2013,24.82430158,28.19281081,7.041255746,10.18630422,68.92549138,139.1701637
10/30/2013,24.67972485,28.28641094,7.00696483,10.17889878,68.96484784,139.1168472
10/31/2013,24.59443172,28.06422118,6.960207354,10.10294384,68.70147108,138.4232752
11/1/2013,24.64856406,27.8095945,6.956469723,9.936023001,68.3144757,137.665127
11/4/2013,24.75842271,27.89293986,6.975446972,9.910427806,68.43402603,137.9712634
11/5/2013,24.68808403,27.77330704,6.901339823,9.847377664,68.22872395,137.4388325
11/6/2013,24.76674027,27.92750444,6.893106525,9.895403325,68.32704154,137.8097961
11/7/2013,24.41708343,27.67841903,6.81594509,9.81014453,68.18211989,136.903712
11/8/2013,24.75110913,27.49676556,6.756803135,9.882072509,67.85839118,136.7451415
11/11/2013,24.77702354,27.60075833,6.768749163,9.94406275,67.90453489,136.9951287
11/12/2013,24.72977376,27.58397707,6.752084502,9.856475446,67.83208075,136.7543915
11/13/2013,24.94969563,27.39864033,6.758438214,9.920158133,67.91049463,136.9374269
11/14/2013,25.06166987,27.68186007,6.819683181,9.970086289,68.07816565,137.6114651
11/15/2013,25.1686832,27.9067475,6.86793244,9.971990576,68.07836988,137.9937236
11/18/2013,25.04568384,28.18143362,6.852726837,9.924174881,68.30248387,138.3065031
11/19/2013,24.97680821,28.05041813,6.796513919,9.887366116,68.20993401,137.9210404
11/20/2013,24.89191204,27.96991343,6.741319429,9.927983416,68.09697836,137.6281067
11/21/2013,25.12522393,27.81400914,6.730931056,10.05808964,67.87763799,137.6058918
11/22/2013,25.25072443,27.91783883,6.721305825,10.09279005,68.00042864,137.9830878
11/25/2013,25.21552492,27.98043063,6.6960606,10.06380356,67.94337628,137.899196
11/26/2013,25.24714519,27.88697599,6.677666522,10.06105614,68.16195012,138.034794
11/27/2013,25.32412373,27.9284997,6.713458814,10.03439434,68.06556912,138.0660457
11/29/2013,25.30819486,27.97195644,6.67666906,10.02402881,68.10007837,138.0809275
12/2/2013,25.22644939,27.80155128,6.623809871,10.07925118,67.79499001,137.5260517
12/3/2013,25.14302552,27.58386514,6.610356913,10.18079964,67.94488474,137.4629319
12/4/2013,25.1202208,27.32145983,6.608578727,10.21401959,67.67724984,136.9415288
12/5/2013,25.03576661,27.26938512,6.614209236,10.18651323,67.82478624,136.9306604
12/6/2013,25.29536248,27.42070294,6.650111164,10.21464838,67.82349757,137.4043225
12/9/2013,25.33773221,27.5805108,6.66601823,10.15604695,67.91343153,137.6537397
12/10/2013,25.25366161,27.5546127,6.655919212,10.18312297,68.15472795,137.8020444
12/11/2013,24.94917822,27.3807982,6.536319,10.18037352,68.14927557,137.1959445
12/12/2013,24.8891006,27.06857496,6.486440349,10.12156151,67.93385571,136.4995331
12/13/2013,24.90796653,27.0251299,6.493731108,10.07650031,67.90464415,136.407972
12/16/2013,25.0754477,27.17544367,6.496140283,10.13785612,67.98687668,136.8717645
12/17/2013,25.01248325,27.08685172,6.493866634,10.08792718,68.03759489,136.7187237
12/18/2013,25.40688009,27.29999816,6.574039911,10.14589241,68.0090191,137.4358297
12/19/2013,25.36887139,27.45017545,6.544430435,10.21253063,67.66149301,137.2375009
12/20/2013,25.53551951,27.5440276,6.581229768,10.29483342,67.73964203,137.6952523
12/23/2013,25.68786442,27.75052518,6.606014679,10.27092881,67.76585728,138.0811904
12/24/2013,25.77186374,27.75646379,6.609337504,10.29398705,67.6020672,138.0337193
12/26/2013,25.87745106,27.82113635,6.620732002,10.30583543,67.53318069,138.1583355
12/27/2013,25.86992072,28.09161344,6.625611482,10.352593,67.59943074,138.5391694
12/30/2013,25.87167988,28.17951209,6.667650987,10.27389259,67.76160178,138.7543373
12/31/2013,25.97583926,28.21927339,6.662976963,10.21740673,67.69987096,138.7753673
1/2/2014,24.28568928,27.75507346,6.938768365,10.40815255,69.38768365,138.7753673
1/3/2014,24.2948207,27.72651349,6.972539351,10.30865061,69.39941017,138.7019343
1/6/2014,24.21668855,27.60945215,6.972664856,10.29876461,69.51905475,138.6166249
1/7/2014,24.37787483,27.62676328,6.97481941,10.32205012,69.52621521,138.8277229
1/8/2014,24.38609018,27.71456113,6.969923087,10.24407735,69.40544818,138.7200999
1/9/2014,24.39633233,27.54023654,6.959851548,10.16039349,69.39781358,138.4546275
1/10/2014,24.47098511,27.77463149,7.026909717,10.23442211,69.83543619,139.3423846
1/13/2014,24.16052172,27.87045397,7.01416993,10.21991994,70.00115568,139.2662212
1/14/2014,24.43324569,27.75860984,7.016365365,10.23178526,69.98876548,139.4287716
1/15/2014,24.56261973,27.88355134,7.04475358,10.30800183,69.66212791,139.4610544
1/16/2014,24.53948174,27.87666411,7.052869136,10.28669519,69.79371967,139.5494298
1/17/2014,24.4447348,27.90409474,7.054653512,10.32206085,69.79699997,139.5225439
1/21/2014,24.52300684,27.90029979,7.087895039,10.33633626,69.73208876,139.5796267
1/22/2014,24.55922732,27.97984354,7.119457435,10.45099724,69.71577145,139.825297
1/23/2014,24.34799341,27.81260802,7.083660803,10.45692295,70.09641957,139.7976047
1/24/2014,23.82292893,27.34062806,6.999421909,10.47823416,70.30404516,138.9452582
1/27/2014,23.67703731,26.97183033,6.943552524,10.36840131,70.24126365,138.2020851
1/28/2014,23.84369998,27.0135018,6.976326091,10.46219387,70.21204328,138.507765
1/29/2014,23.59486713,27.06939274,6.966803406,10.5127158,70.35373119,138.4975103
1/30/2014,23.87918528,26.89049112,6.999498615,10.50810072,70.1739774,138.4512531
1/31/2014,23.7296777,26.78887196,7.018621245,10.43451249,70.22359041,138.1952738
2/3/2014,23.15309399,26.53844958,6.9474805,10.38188081,70.48426037,137.5051653
2/4/2014,23.3399163,26.23397395,6.970914352,10.45452283,70.40870125,137.4080287
2/5/2014,23.28756487,26.35024292,6.970956177,10.46582417,70.44270865,137.5172968
2/6/2014,23.58110463,26.7115838,7.026542582,10.5093306,70.39797753,138.2265391
2/7/2014,23.8870223,26.97888662,7.089697146,10.65277246,70.50864315,139.1170217
2/10/2014,23.93056834,27.0720717,7.147215859,10.60906413,70.56399243,139.3229125
2/11/2014,24.1882527,27.36358377,7.189691763,10.64959076,70.54952682,139.9406458
2/12/2014,24.21222326,27.51547902,7.199692625,10.67386117,70.32948284,139.9307389
2/13/2014,24.37875493,27.4777553,7.206093151,10.70775068,70.62718754,140.3975416
2/14/2014,24.484705,27.62627256,7.225974762,10.74391076,70.72832568,140.8091888
2/18/2014,24.55463331,27.75592266,7.265818787,10.90735787,70.82288945,141.3066221
2/19/2014,24.38783369,27.77637878,7.281941639,10.96754467,70.80277575,141.2164745
2/20/2014,24.55732913,27.59322133,7.260860418,10.95755324,70.61606883,140.985033
2/21/2014,24.52783578,27.80367483,7.275854095,10.92567772,70.6862612,141.2193036
2/24/2014,24.68415168,27.88558446,7.278335161,10.95314487,70.69163335,141.4928495
2/25/2014,24.6565548,27.93739588,7.305585248,10.89529036,70.87126079,141.6660871
2/26/2014,24.68182777,27.80773842,7.295481623,10.90492179,70.83050982,141.5204794
2/27/2014,24.80851959,27.82595249,7.280350795,10.86171649,70.98987847,141.7664178
2/28/2014,24.85530846,27.98656389,7.327651234,10.9050113,71.17281938,142.2473543
3/3/2014,24.6787612,27.51048445,7.306503632,11.08254488,71.3044891,141.8827833
3/4/2014,25.07954428,27.79879433,7.390579569,11.01115113,71.04529728,142.3253666
3/5/2014,25.07355027,27.86417709,7.390490883,10.88698939,71.04472892,142.2599366
3/6/2014,25.11060898,28.10110619,7.379626861,10.92216525,71.00671999,142.5202273
3/7/2014,25.11686152,27.93196563,7.334898943,10.97335744,70.91852964,142.2756132
3/10/2014,25.08885622,27.74881573,7.274965483,10.87602376,70.95647106,141.9451322
3/11/2014,24.94870987,27.76618649,7.30821935,10.8603079,70.95235558,141.8357792
3/12/2014,24.97570437,27.50909937,7.275054651,10.78647953,71.11306267,141.6594006
3/13/2014,24.68313897,27.40940639,7.263269063,10.76095872,71.39858161,141.5153548
3/14/2014,24.64465796,27.13410632,7.243113491,10.83907252,71.47069418,141.3316445
3/17/2014,24.86347788,27.29541858,7.266378371,10.72365807,71.41101615,141.5599491
3/18/2014,25.06427532,27.49298282,7.303931015,10.80765649,71.44350816,142.1123538
3/19/2014,24.90596936,27.43417533,7.22105331,10.79978851,71.26254176,141.6235283
3/20/2014,25.03697476,27.11547251,7.155977177,10.76329603,70.83368378,140.9054043
3/21/2014,24.95910977,27.19738836,7.208602233,10.78932168,70.91896754,141.0733896
3/24/2014,24.80913048,27.17511369,7.19644853,10.79610816,71.00009884,140.9768997
3/25/2014,24.89700442,27.37884552,7.24811903,10.81160058,71.02061786,141.3561874
3/26/2014,24.68550437,27.59070303,7.202274678,10.82692061,71.14426476,141.4496674
3/27/2014,24.64294656,27.67653771,7.254354326,10.93193092,71.21619161,141.7219611
3/28/2014,24.75290338,27.86235798,7.301812312,10.9507885,71.07924287,141.947105
3/31/2014,24.98721437,28.05839753,7.355239672,10.92024675,71.12452035,142.4456187
4/1/2014,24.92798327,28.48912373,7.122280934,10.6834214,71.22280934,142.4456187
4/2/2014,25.00279215,28.55225563,7.144915542,10.62015418,71.05465228,142.3747698
4/3/2014,24.94121027,28.50525862,7.133912372,10.71186983,70.98729247,142.2795436
4/4/2014,24.59624839,28.61055705,7.168533249,10.75617412,71.2050105,142.3365233
4/7/2014,24.30318409,28.42473148,7.187121256,10.71123483,71.4224706,142.0487423
4/8/2014,24.41638832,28.49209809,7.217105926,10.85621139,71.66480704,142.6466108
4/9/2014,24.69803136,28.55988079,7.203573852,10.91617025,71.75668133,143.1343376
4/10/2014,24.16200999,28.60431997,7.19292697,10.90191373,72.07664437,142.937815
4/11/2014,23.91447019,28.30242997,7.139030368,10.89295236,72.07210354,142.3209864
4/14/2014,24.08985892,28.25374979,7.158669841,10.98960552,71.90842779,142.4003119
4/15/2014,24.24364858,28.07883083,7.204893372,10.99667184,72.00327501,142.5273196
4/16/2014,24.50688611,28.35324524,7.262345192,11.015949,71.89462207,143.0330476
4/17/2014,24.55278751,28.50510522,7.26357979,11.04388545,71.82423723,143.1895952
4/21/2014,24.64819964,28.44729687,7.264996188,11.03432145,71.78150181,143.176316
4/22/2014,24.77913088,28.60628881,7.285657838,10.9857594,71.70096297,143.3577999
4/23/2014,24.71245024,28.57138914,7.270510955,10.98040933,71.83927412,143.3740338
4/24/2014,24.74200633,28.59387482,7.300850797,11.04729101,71.84063907,143.524662
4/25/2014,24.50539852,28.45636688,7.269084795,10.98406736,71.96693491,143.1818525
4/28/2014,24.54882209,28.43983373,7.303002345,10.93503448,71.88913866,143.1158313
4/29/2014,24.67028966,28.63768965,7.320076764,11.0030832,71.85542265,143.4865619
4/30/2014,24.75811589,28.69436364,7.342088235,10.89739859,72.10073706,143.7927034
5/1/2014,24.76861333,28.77307228,7.368490385,10.83223214,72.17644284,143.918851
5/2/2014,24.75053224,28.81758422,7.370877775,10.87117402,72.2347614,144.0449297
5/5/2014,24.78976184,28.78055363,7.381425502,10.83781039,72.23367788,144.0232292
5/6/2014,24.55443263,28.86041966,7.387566848,10.83868825,72.49790867,144.1390161
5/7/2014,24.68228756,28.74113955,7.435807659,10.88651938,72.48406157,144.2298157
5/8/2014,24.62470378,28.90254979,7.468599571,10.86195939,72.5052994,144.3631119
5/9/2014,24.68040486,28.7507536,7.463311802,10.82964506,72.23246196,143.9565773
5/12/2014,24.95712156,28.8937886,7.481992472,10.86219898,72.12880838,144.32391
5/13/2014,24.94212233,29.02043007,7.472018976,10.9182262,72.15838119,144.5111788
5/14/2014,24.80376838,29.13448036,7.497565809,10.97185653,72.39145276,144.7991238
5/15/2014,24.58628894,29.00034522,7.49429687,10.9185333,72.50901648,144.5084808
5/16/2014,24.6819296,28.96684982,7.52670221,10.93212688,72.46775885,144.5753674
5/19/2014,24.79744103,28.94975938,7.504445751,10.94801126,72.49449945,144.6941569
5/20/2014,24.6126753,28.86864215,7.478075129,10.95196349,72.39692186,144.3082779
5/21/2014,24.80615554,28.9165641,7.447310328,11.02414788,72.2902088,144.4843866
5/22/2014,24.88747012,29.08248734,7.44968602,11.00446978,72.24683467,144.6709479
5/23/2014,25.01118573,29.14440396,7.502154158,11.02511416,72.25824967,144.9411077
5/27/2014,25.1768098,29.06483973,7.534961079,10.97551217,72.29047685,145.0425996
5/28/2014,25.14345053,29.0881788,7.495432673,10.93190646,72.47973332,145.1387018
5/29/2014,25.27547879,29.15452894,7.511472899,10.95579268,72.53220864,145.4294819
5/30/2014,25.29832782,29.09998081,7.540579856,10.87825853,72.52865457,145.3458016
6/2/2014,25.31692209,29.15524168,7.565554257,10.85865591,72.27915599,145.1755299
6/3/2014,25.30504846,29.16226809,7.564389161,10.84433335,72.13242931,145.0084684
6/4/2014,25.36805803,29.14103796,7.561847527,10.81730927,72.06058541,144.9488382
6/5/2014,25.56539615,29.21639668,7.63991604,10.82810494,72.17552204,145.4253359
6/6/2014,25.69739029,29.41337363,7.656754415,10.8435783,72.33762826,145.9487249
6/9/2014,25.73909716,29.4575231,7.608126368,10.93819937,72.26825648,146.0112025
6/10/2014,25.72285579,29.50167993,7.569104288,10.90062665,72.12379223,145.8180589
6/11/2014,25.63511512,29.47270928,7.550696226,10.90765756,72.17442314,145.7406013
6/12/2014,25.46389819,29.4991463,7.536697236,11.10809667,72.31631805,145.9241565
6/13/2014,25.54461875,29.42884983,7.523568309,11.14019907,72.25325822,145.8904942
6/16/2014,25.57067426,29.38582486,7.488914753,11.15470361,72.39407982,145.9941973
6/17/2014,25.65037805,29.36108199,7.499504079,11.16486555,72.17378464,145.8496143
6/18/2014,25.83765146,29.4232394,7.531654453,11.1897297,72.28789139,146.2701664
6/19/2014,25.87366915,29.73859768,7.595221616,11.26804662,72.53771834,147.0132534
6/20/2014,25.92502838,29.62062466,7.605885307,11.2820528,72.37008368,146.8036748
6/23/2014,25.91681015,29.58152544,7.590255213,11.22964767,72.49065224,146.8088907
6/24/2014,25.73938366,29.55368922,7.585511304,11.25388125,72.52138827,146.6538537
6/25/2014,25.87466986,29.3952519,7.590677037,11.24430419,72.74584197,146.850745
6/26/2014,25.84902807,29.43840413,7.606905904,11.20234045,72.80563905,146.9023176
6/27/2014,25.91900139,29.48577052,7.647329002,11.19069002,72.9082222,147.1510131
6/30/2014,25.93286805,29.58967837,7.64114996,11.10856154,73.05651752,147.3287754
7/1/2014,25.7825357,29.46575509,7.366438772,11.04965816,73.66438772,147.3287754
7/2/2014,25.77152656,29.58025901,7.36276292,10.99715018,73.45260261,147.1643013
7/3/2014,25.91231641,29.65240527,7.333709457,10.97599167,73.28101733,147.1554401
7/7/2014,25.76275052,29.52949605,7.336334925,10.88381529,73.36946752,146.8818643
7/8/2014,25.56409395,29.35069495,7.334009307,10.8257066,73.55714662,146.6316514
7/9/2014,25.67683161,29.3296505,7.346352445,10.74465453,73.61481542,146.7123045
7/10/2014,25.55956552,29.11783176,7.373056436,10.75746216,73.61518349,146.4230994
7/11/2014,25.58760436,29.10167137,7.369074985,10.62559719,73.64794225,146.3318902
7/14/2014,25.71050162,29.32144719,7.400231434,10.65635829,73.62334384,146.7118824
7/15/2014,25.63522127,29.23670821,7.405604002,10.5817851,73.5040004,146.363319
7/16/2014,25.72245793,29.42303375,7.445357285,10.62157261,73.487462,146.6998836
7/17/2014,25.41594912,29.24814324,7.411473464,10.68107466,73.61386043,146.3705009
7/18/2014,25.6947875,29.23296345,7.453444638,10.63366137,73.60620459,146.6210615
7/21/2014,25.63201513,29.17736235,7.433156361,10.6736014,73.67480557,146.5909408
7/22/2014,25.76899262,29.41387405,7.466248774,10.64265863,73.57586031,146.8676344
7/23/2014,25.81614988,29.48061413,7.487340926,10.68585718,73.62074158,147.0907037
7/24/2014,25.8265796,29.54626746,7.484495737,10.63359266,73.47460441,146.9655399
7/25/2014,25.69024109,29.43756674,7.431917154,10.68854706,73.50583112,146.7541032
7/28/2014,25.67973378,29.43465242,7.456591119,10.65012174,73.51744504,146.7385441
7/29/2014,25.58099521,29.44845727,7.441789786,10.62209062,73.48575902,146.5790919
7/30/2014,25.60473437,29.31508521,7.426065284,10.57100898,73.13626075,146.0531546
7/31/2014,25.09148747,29.03832149,7.352881411,10.47843866,73.09128195,145.052411
8/1/2014,25.01997673,28.83026192,7.320264029,10.40762537,73.28665495,144.864783
8/4/2014,25.20022064,28.81870098,7.337005473,10.45367911,73.33370498,145.1433112
8/5/2014,24.98294434,28.69648087,7.282601577,10.38300179,73.1742775,144.5193061
8/6/2014,24.98983963,28.52533506,7.256384211,10.42046366,73.23947579,144.4314983
8/7/2014,24.86314115,28.39851142,7.24956321,10.4363236,73.34186457,144.289404
8/8/2014,25.14143428,28.22766598,7.258371429,10.40437801,73.5183251,144.5501748
8/11/2014,25.23697173,28.56549468,7.328313096,10.42588386,73.4376755,144.9943389
8/12/2014,25.17814435,28.56897967,7.323798856,10.32429405,73.38619569,144.7814126
8/13/2014,25.36141607,28.71153888,7.402683493,10.34680101,73.46486569,145.2873051
8/14/2014,25.46968395,28.80783738,7.419339531,10.16528708,73.57183053,145.4339785
8/15/2014,25.47121213,28.77493883,7.420571141,10.24807318,73.73780858,145.6526039
8/18/2014,25.70888401,28.93884088,7.476114116,10.12795551,73.58517132,145.8369658
8/19/2014,25.83493467,29.07109139,7.50650452,10.1130978,73.4641973,145.9898257
8/20/2014,25.8875346,29.03847362,7.511991775,10.1446709,73.31947283,145.9021437
8/21/2014,25.95587769,29.11818423,7.515890499,10.18510755,73.27914712,146.0542071
8/22/2014,25.92060365,29.0045942,7.480017153,10.17248821,73.17538385,145.7530871
8/25/2014,26.0413159,29.1592757,7.479785273,10.17366821,73.22060623,146.0746513
8/26/2014,26.08988296,29.25710507,7.489194843,10.20362967,73.31550014,146.3553127
8/27/2014,26.0903004,29.3392005,7.504495268,10.21659848,73.47459477,146.6251894
8/28/2014,26.0413289,29.16178636,7.48119381,10.23782857,73.492743,146.4148806
8/29/2014,26.14429632,29.19928842,7.50487927,10.30664726,73.49193458,146.6470458
9/2/2014,26.15525078,29.1590226,7.49771211,10.10310128,73.12690014,146.0419869
9/3/2014,26.12164128,29.41468891,7.531819202,10.2465148,73.15381084,146.468475
9/4/2014,26.07028613,29.36188954,7.504252744,10.17799636,72.83120253,145.9456273
9/5/2014,26.19576242,29.25865314,7.538674751,10.12840916,72.85195943,145.9734589
9/8/2014,26.13936294,29.14969391,7.507773724,10.07340177,72.71849464,145.588727
9/9/2014,25.95343365,28.96855771,7.457832013,10.03330963,72.38224432,144.7953773
9/10/2014,26.0523941,28.87255591,7.371477776,9.938685486,72.24037512,144.4754884
9/11/2014,26.09850683,28.84662836,7.365580594,9.929561773,72.24405938,144.4843369
9/12/2014,25.92737892,28.75426145,7.227881064,9.877491151,72.00370339,143.790716
9/15/2014,25.86092705,28.68335345,7.186234014,9.888188474,72.05986628,143.6785693
9/16/2014,26.0474102,28.63083423,7.197516401,9.987802085,72.06404575,143.9276087
9/17/2014,26.08413705,28.72809317,7.206189408,9.965759006,72.13265072,144.1168294
9/18/2014,26.20558479,28.77727567,7.174085835,9.846379179,71.86150409,143.8648296
9/19/2014,26.16129735,28.70901597,7.165563021,9.832653326,71.81874649,143.6872762
9/22/2014,25.91365451,28.46519029,7.128904,9.744336434,71.87153327,143.1236185
9/23/2014,25.75470015,28.2869982,7.082174034,9.753369434,72.01657003,142.8938119
9/24/2014,25.95422181,28.29938791,7.063385027,9.807325073,71.89025296,143.0145728
9/25/2014,25.54175732,28.09512293,7.031112421,9.798420022,71.90312132,142.369534
9/26/2014,25.76371519,28.01013518,7.077405265,9.824464223,71.68755576,142.3632756
9/29/2014,25.70523156,27.82874154,7.060539808,9.899375762,71.67149775,142.1653864
9/30/2014,25.59932601,27.77887244,7.036046795,9.685786831,71.55058793,141.65062
10/1/2014,24.7888585,28.330124,7.082531,10.6237965,70.82531,141.65062
10/2/2014,24.81396961,27.96421212,7.042776754,10.56674671,70.98806656,141.3757718
10/3/2014,25.08372228,27.89885976,7.040466723,10.48878526,70.51379529,141.0256293
10/6/2014,25.02673206,28.15971409,7.071409574,10.57077609,70.78210028,141.6107321
10/7/2014,24.64192103,28.03919052,7.045761572,10.51588205,71.11704118,141.3597963
10/8/2014,25.06741308,27.84412187,7.117276052,10.40936668,71.26140877,141.6995865
10/9/2014,24.53450494,27.88168359,7.143709615,10.30278518,71.42096307,141.2836464
10/10/2014,24.22576273,27.31267419,7.115020477,10.28099478,71.22955489,140.1640071
10/13/2014,23.84299568,27.39507653,7.120869024,10.28166305,71.40940951,140.0500138
10/14/2014,23.91512075,27.26810035,7.171007063,10.01380516,71.56136874,139.9294021
10/15/2014,23.78050253,26.94704574,7.133796707,9.897364637,72.0373234,139.796033
10/16/2014,23.83581598,26.77762966,7.146687478,9.990766067,71.85831065,139.6092098
10/17/2014,24.10690071,27.10067498,7.168034633,10.02109803,71.73334905,140.1300574
10/20/2014,24.33654305,27.25330599,7.259083009,9.965511002,71.76161199,140.576055
10/21/2014,24.82217877,27.46013132,7.324313129,10.03583761,71.71453637,141.3569972
10/22/2014,24.61761919,27.5932855,7.335028599,9.923325838,71.51179938,140.9810585
10/23/2014,24.93454642,27.60244647,7.376830927,10.05261685,71.27180578,141.2382464
10/24/2014,25.09709473,27.65475311,7.377007971,9.963048034,71.3349526,141.4268564
10/27/2014,25.05653782,27.63080409,7.424191314,9.966555027,71.51514469,141.5932329
10/28/2014,25.39622931,27.91200278,7.461950751,10.02709188,71.53867317,142.3359479
10/29/2014,25.3518113,28.09401695,7.468875441,10.14207254,71.50297537,142.5597516
10/30/2014,25.5085869,28.01518514,7.499176669,10.04705147,71.18442962,142.2544298
10/31/2014,25.81866929,28.29281563,7.60792223,10.00929465,70.68371834,142.4124201
11/3/2014,25.81652634,27.99025226,7.622712031,9.938599,70.33510624,141.7031959
11/4/2014,25.72779494,28.04385359,7.652913216,9.772713844,70.66026544,141.857541
11/5/2014,25.8561509,28.08269433,7.614824667,9.817443555,70.31346486,141.6845783
11/6/2014,25.97343441,27.9595798,7.535912239,9.826082905,70.14942354,141.4444329
11/7/2014,25.98961585,27.91257974,7.517637651,9.900888874,70.16562806,141.4863502
11/10/2014,26.07618727,28.11997021,7.591363124,9.802523543,70.26098315,141.8510273
11/11/2014,26.09423199,28.13931675,7.573902989,9.817090093,70.09397279,141.7185146
11/12/2014,26.10250386,28.11795901,7.555089414,9.772824834,70.24088976,141.7892669
11/13/2014,26.08955702,28.12785653,7.582997914,9.513972023,70.18195765,141.4963411
11/14/2014,26.09769696,28.13443845,7.561113382,9.634837523,70.17430782,141.6023941
11/17/2014,26.09138132,28.01948113,7.566451528,9.64363413,70.15865895,141.4796071
11/18/2014,26.2352231,28.28434929,7.598669479,9.568066613,70.23625442,141.9225629
11/19/2014,26.17315056,28.23202324,7.552933087,9.550643164,70.07527293,141.584023
11/20/2014,26.25276929,28.19563216,7.548998009,9.646302406,70.13644864,141.7801505
11/21/2014,26.38379686,28.47868811,7.602278837,9.713074111,70.10516779,142.2830057
11/24/2014,26.4869575,28.51981134,7.614480494,9.638108605,70.10474715,142.3641051
11/25/2014,26.46539712,28.62402273,7.632526813,9.554353441,70.36771006,142.6440102
11/26/2014,26.54249082,28.71461776,7.688351114,9.523244466,70.55756214,143.0262663
11/28/2014,26.44436323,28.59194892,7.704296754,8.916261434,70.47486868,142.131739
12/1/2014,26.22241569,28.40141217,7.693572373,9.116583079,70.50404528,141.9380286
12/2/2014,26.39275651,28.39666913,7.729008968,8.914158469,70.12515654,141.5577496
12/3/2014,26.52089334,28.3978334,7.716990359,8.877895672,69.96786581,141.4814786
